"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
304,21,3.82352941176471,3.45454545454545,3.579625,4,3,3,3,4,5,4,1,5,3,3.55443167686462,4.1861000174979
304,357,3.82352941176471,3.51351351351351,3.579625,3,3,4,3,3,5,4,1,3,4,3.61751127243042,4.2404302008505
304,1569,3.82352941176471,2.8,3.579625,3.31176470588235,3.31176470588235,3.31176470588235,3.31176470588235,3.31176470588235,3.31176470588235,3.31176470588235,3.31176470588235,3.31176470588235,3.31176470588235,2.82823944091797,3.59008861935102
304,491,3.82352941176471,3.77777777777778,3.579625,3,5,4,3,3,4,5,4,5,4,3.74327898025513,3.90405368560732
304,1573,3.82352941176471,3.6,3.579625,3.71176470588235,3.71176470588235,3.71176470588235,3.71176470588235,3.71176470588235,3.71176470588235,3.71176470588235,3.71176470588235,3.71176470588235,3.71176470588235,3.60127186775208,3.65205712863062
304,1686,3.82352941176471,5,3.579625,4.41176470588235,4.41176470588235,4.41176470588235,4.41176470588235,4.41176470588235,4.41176470588235,4.41176470588235,4.41176470588235,4.41176470588235,4.41176470588235,4.89858102798462,3.99364374707607
304,338,3.82352941176471,3.125,3.579625,3,2,5,2,3,4,5,5,5,5,3.10506844520569,3.89625600110902
304,1594,3.82352941176471,2,3.579625,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.17108058929443,3.72487356266982
304,1270,3.82352941176471,4.375,3.579625,5,4,4,5,5,5,5,2,3,4,4.24642324447632,4.26248064493325
304,58,3.82352941176471,4.45454545454545,3.579625,4,3,5,4,4,1,4,3,5,4,4.44434070587158,3.89146953581456
304,1726,3.82352941176471,3.5,3.579625,3.66176470588235,3.66176470588235,3.66176470588235,3.66176470588235,3.66176470588235,3.66176470588235,3.66176470588235,3.66176470588235,3.66176470588235,3.66176470588235,3.50753593444824,4.00683906352931
128,1617,4.36363636363636,5,3.579625,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,5.27224254608154,4.48327781034887
128,1721,4.36363636363636,4.5,3.579625,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.8418869972229,4.50637346176689
128,1407,4.36363636363636,3.5,3.579625,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.88119840621948,4.49440888414763
128,593,4.36363636363636,4.25396825396825,3.579625,4.30880230880231,4.30880230880231,4.30880230880231,4.30880230880231,4.30880230880231,4.30880230880231,4.30880230880231,4.30880230880231,4.30880230880231,4.30880230880231,4.65334749221802,4.5035983141855
128,898,4.36363636363636,5,3.579625,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,5.27224254608154,4.5220156240636
128,912,4.36363636363636,4.25,3.579625,4.30681818181818,4.30681818181818,4.30681818181818,4.30681818181818,4.30681818181818,4.30681818181818,4.30681818181818,4.30681818181818,4.30681818181818,4.30681818181818,4.6879415512085,4.51481943808276
128,1066,4.36363636363636,5,3.579625,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,5.27224254608154,4.51554770804993
128,1228,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.47450349020205
128,935,4.36363636363636,5,3.579625,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,5.27224254608154,4.51440578549956
128,1198,4.36363636363636,4.75,3.579625,4.55681818181818,4.55681818181818,4.55681818181818,4.55681818181818,4.55681818181818,4.55681818181818,4.55681818181818,4.55681818181818,4.55681818181818,4.55681818181818,5.11502981185913,4.48407187112202
128,110,4.36363636363636,4.26388888888889,3.579625,4.31376262626263,4.31376262626263,4.31376262626263,4.31376262626263,4.31376262626263,4.31376262626263,4.31376262626263,4.31376262626263,4.31376262626263,4.31376262626263,4.64702606201172,4.49900679368819
128,908,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.52194391589889
128,940,4.36363636363636,5,3.579625,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,5.27224254608154,4.51440578549956
128,1036,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.498393951492
128,1193,4.36363636363636,3.33333333333333,3.579625,3.84848484848485,3.84848484848485,3.84848484848485,3.84848484848485,3.84848484848485,3.84848484848485,3.84848484848485,3.84848484848485,3.84848484848485,3.84848484848485,3.68758249282837,4.46741723712513
128,904,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.49461629847832
128,905,4.36363636363636,5,3.579625,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,5.27224254608154,4.51949463925221
128,1196,4.36363636363636,4.375,3.579625,4.36931818181818,4.36931818181818,4.36931818181818,4.36931818181818,4.36931818181818,4.36931818181818,4.36931818181818,4.36931818181818,4.36931818181818,4.36931818181818,4.62008476257324,4.46819087120998
128,260,4.36363636363636,4.57692307692308,3.579625,4.47027972027972,4.47027972027972,4.47027972027972,4.47027972027972,4.47027972027972,4.47027972027972,4.47027972027972,4.47027972027972,4.47027972027972,4.47027972027972,4.87403631210327,4.4771487550046
128,923,4.36363636363636,3.5,3.579625,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.88119840621948,4.51037648093525
128,1291,4.36363636363636,4.5,3.579625,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.43181818181818,4.8418869972229,4.47089588148754
128,926,4.36363636363636,5,3.579625,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,5.27224254608154,4.51440578549956
128,965,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.50714591656329
128,608,4.36363636363636,4.24137931034483,3.579625,4.3025078369906,4.3025078369906,4.3025078369906,4.3025078369906,4.3025078369906,4.3025078369906,4.3025078369906,4.3025078369906,4.3025078369906,4.3025078369906,4.67359399795532,4.52161844132069
128,1356,4.36363636363636,4.26923076923077,3.579625,4.31643356643357,4.31643356643357,4.31643356643357,4.31643356643357,4.31643356643357,4.31643356643357,4.31643356643357,4.31643356643357,4.31643356643357,4.31643356643357,4.55801391601562,4.51289587485607
128,1387,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.47247521598016
128,911,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.50714591656329
128,942,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.50673975590042
128,1080,4.36363636363636,3.5,3.579625,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.93181818181818,3.88119840621948,4.50714591656329
128,1136,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.51441986863551
128,943,4.36363636363636,4,3.579625,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.18181818181818,4.35940837860107,4.50714591656329
128,945,4.36363636363636,5,3.579625,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,4.68181818181818,5.27224254608154,4.51949463925221
128,1284,4.36363636363636,4.66666666666667,3.579625,4.51515151515152,4.51515151515152,4.51515151515152,4.51515151515152,4.51515151515152,4.51515151515152,4.51515151515152,4.51515151515152,4.51515151515152,4.51515151515152,4.91151094436646,4.51641258484533
297,6,2.59722222222222,3.82857142857143,3.579625,3.21289682539683,3.21289682539683,3.21289682539683,3.21289682539683,3.21289682539683,3.21289682539683,3.21289682539683,3.21289682539683,3.21289682539683,3.21289682539683,3.14918184280396,2.66994484256164
297,47,2.59722222222222,3.90909090909091,3.579625,3.25315656565657,3.25315656565657,3.25315656565657,3.25315656565657,3.25315656565657,3.25315656565657,3.25315656565657,3.25315656565657,3.25315656565657,3.25315656565657,3.21623754501343,2.69654440822743
297,50,2.59722222222222,4.04878048780488,3.579625,3.32300135501355,3.32300135501355,3.32300135501355,3.32300135501355,3.32300135501355,3.32300135501355,3.32300135501355,3.32300135501355,3.32300135501355,3.32300135501355,3.36070895195007,2.83707997983931
297,593,2.59722222222222,4.25396825396825,3.579625,3.42559523809524,3.42559523809524,3.42559523809524,3.42559523809524,3.42559523809524,3.42559523809524,3.42559523809524,3.42559523809524,3.42559523809524,3.42559523809524,3.49934101104736,2.78635807629746
297,1089,2.59722222222222,5,3.579625,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,4.11823797225952,2.71408348159116
297,1249,2.59722222222222,4,3.579625,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.20540118217468,2.73572289005953
297,1358,2.59722222222222,4,3.579625,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.20540118217468,2.72323958997661
297,111,2.59722222222222,4.1875,3.579625,3.39236111111111,3.39236111111111,3.39236111111111,3.39236111111111,3.39236111111111,3.39236111111111,3.39236111111111,3.39236111111111,3.39236111111111,3.39236111111111,3.35446619987488,2.70247402617501
297,608,2.59722222222222,4.24137931034483,3.579625,3.41930076628352,3.41930076628352,3.41930076628352,3.41930076628352,3.41930076628352,3.41930076628352,3.41930076628352,3.41930076628352,3.41930076628352,3.41930076628352,3.51958894729614,2.75268537041785
297,733,2.59722222222222,3.86842105263158,3.579625,3.2328216374269,3.2328216374269,3.2328216374269,3.2328216374269,3.2328216374269,3.2328216374269,3.2328216374269,3.2328216374269,3.2328216374269,3.2328216374269,3.16675710678101,2.53172711976942
297,866,2.59722222222222,4.33333333333333,3.579625,3.46527777777778,3.46527777777778,3.46527777777778,3.46527777777778,3.46527777777778,3.46527777777778,3.46527777777778,3.46527777777778,3.46527777777778,3.46527777777778,3.61743235588074,2.72534568693153
297,1610,2.59722222222222,4,3.579625,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.20540118217468,2.78554653646595
297,1617,2.59722222222222,5,3.579625,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,4.11823797225952,2.84817428394455
297,589,2.59722222222222,3.91525423728814,3.579625,3.25623822975518,3.25623822975518,3.25623822975518,3.25623822975518,3.25623822975518,3.25623822975518,3.25623822975518,3.25623822975518,3.25623822975518,3.25623822975518,3.16267323493958,2.80796734921778
297,22,2.59722222222222,3.5,3.579625,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,2.72719097137451,2.70339760939637
297,70,2.59722222222222,3.5,3.579625,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,3.04861111111111,2.72719097137451,2.57257019250471
297,457,2.59722222222222,4.14473684210526,3.579625,3.37097953216374,3.37097953216374,3.37097953216374,3.37097953216374,3.37097953216374,3.37097953216374,3.37097953216374,3.37097953216374,3.37097953216374,3.37097953216374,3.39004015922546,2.83405024079549
297,1645,2.59722222222222,3,3.579625,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.2468888759613,2.71051096429555
297,1573,2.59722222222222,3.6,3.579625,3.09861111111111,3.09861111111111,3.09861111111111,3.09861111111111,3.09861111111111,3.09861111111111,3.09861111111111,3.09861111111111,3.09861111111111,3.09861111111111,2.82092714309692,2.64569443910985
297,1732,2.59722222222222,3.66666666666667,3.579625,3.13194444444444,3.13194444444444,3.13194444444444,3.13194444444444,3.13194444444444,3.13194444444444,3.13194444444444,3.13194444444444,3.13194444444444,3.13194444444444,2.8690037727356,2.69161880501514
297,150,2.59722222222222,3.95121951219512,3.579625,3.27422086720867,3.27422086720867,3.27422086720867,3.27422086720867,3.27422086720867,3.27422086720867,3.27422086720867,3.27422086720867,3.27422086720867,3.27422086720867,3.13851189613342,2.71962505538485
297,319,2.59722222222222,3.8,3.579625,3.19861111111111,3.19861111111111,3.19861111111111,3.19861111111111,3.19861111111111,3.19861111111111,3.19861111111111,3.19861111111111,3.19861111111111,3.19861111111111,3.01356792449951,2.7247376740939
297,628,2.59722222222222,3.64705882352941,3.579625,3.12214052287582,3.12214052287582,3.12214052287582,3.12214052287582,3.12214052287582,3.12214052287582,3.12214052287582,3.12214052287582,3.12214052287582,3.12214052287582,2.84832096099854,2.71051096429555
297,1518,2.59722222222222,3.75,3.579625,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,2.97954893112183,2.77818007152043
297,1620,2.59722222222222,3,3.579625,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.2468888759613,2.70458895609061
297,293,2.59722222222222,3.54545454545455,3.579625,3.07133838383838,3.07133838383838,3.07133838383838,3.07133838383838,3.07133838383838,3.07133838383838,3.07133838383838,3.07133838383838,3.07133838383838,3.07133838383838,2.76967239379883,2.69800986433252
297,832,2.59722222222222,4.22222222222222,3.579625,3.40972222222222,3.40972222222222,3.40972222222222,3.40972222222222,3.40972222222222,3.40972222222222,3.40972222222222,3.40972222222222,3.40972222222222,3.40972222222222,3.29142165184021,2.71051096429555
297,543,2.59722222222222,3.2,3.579625,2.89861111111111,2.89861111111111,2.89861111111111,2.89861111111111,2.89861111111111,2.89861111111111,2.89861111111111,2.89861111111111,2.89861111111111,2.89861111111111,2.40671634674072,2.64724195739054
297,748,2.59722222222222,3.33333333333333,3.579625,2.96527777777778,2.96527777777778,2.96527777777778,2.96527777777778,2.96527777777778,2.96527777777778,2.96527777777778,2.96527777777778,2.96527777777778,2.96527777777778,2.53357577323914,2.69628425449719
297,1047,2.59722222222222,4,3.579625,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.20540118217468,2.57903410332697
297,1343,2.59722222222222,4,3.579625,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.20540118217468,2.71762431919472
297,165,2.59722222222222,3.62857142857143,3.579625,3.11289682539683,3.11289682539683,3.11289682539683,3.11289682539683,3.11289682539683,3.11289682539683,3.11289682539683,3.11289682539683,3.11289682539683,3.11289682539683,2.80358386039734,2.67920046871594
297,349,2.59722222222222,3.66176470588235,3.579625,3.12949346405229,3.12949346405229,3.12949346405229,3.12949346405229,3.12949346405229,3.12949346405229,3.12949346405229,3.12949346405229,3.12949346405229,3.12949346405229,2.81601762771606,2.66445274497853
297,1370,2.59722222222222,3.75,3.579625,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,3.17361111111111,2.97954893112183,2.67046470742211
297,1597,2.59722222222222,3,3.579625,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.2468888759613,2.63269013762845
297,1608,2.59722222222222,4,3.579625,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.29861111111111,3.20540118217468,2.64749095577158
297,1616,2.59722222222222,5,3.579625,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,3.79861111111111,4.11823797225952,2.67046470742211
297,164,2.59722222222222,3.4,3.579625,2.99861111111111,2.99861111111111,2.99861111111111,2.99861111111111,2.99861111111111,2.99861111111111,2.99861111111111,2.99861111111111,2.99861111111111,2.99861111111111,2.56702709197998,2.70339760939637
297,377,2.59722222222222,3.80327868852459,3.579625,3.20025045537341,3.20025045537341,3.20025045537341,3.20025045537341,3.20025045537341,3.20025045537341,3.20025045537341,3.20025045537341,3.20025045537341,3.20025045537341,3.08235859870911,2.6458384308019
297,482,2.59722222222222,3,3.579625,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.79861111111111,2.2468888759613,2.70956311072207
